submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6698,,3179,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,36,truth_value_judgements,some
6698,,1823,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some children are made of feathers.,false,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,37,truth_value_judgements,some
6698,,2068,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,38,truth_value_judgements,number
6698,,2241,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some dresses have pockets.,true,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,39,truth_value_judgements,some
6698,,1267,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some fish are made of leaves.,false,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,40,truth_value_judgements,some
6698,,1345,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All beetles are insects.,true,10,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,41,truth_value_judgements,all
6698,,1562,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,42,truth_value_judgements,number
6698,,1367,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All books have pages.,true,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,43,truth_value_judgements,all
6698,,1786,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,A week consists of five people.,false,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,44,truth_value_judgements,number
6698,,1736,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most elephants are mammals.,true,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,45,truth_value_judgements,most
6698,,4261,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some tools are made of wood..,false,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,46,truth_value_judgements,some
6698,,1514,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,The moon has two ears.,false,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,47,truth_value_judgements,number
6698,,1245,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some books are good to eat.,false,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,48,truth_value_judgements,some
6698,,4002,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,49,truth_value_judgements,most
6698,,1204,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most horses are mammals.,true,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,50,truth_value_judgements,most
6698,,1748,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,51,truth_value_judgements,most
6698,,1268,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Some flowers are yellow.,true,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,52,truth_value_judgements,some
6698,,1465,35,,bizarre,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All couches have windows.,false,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,53,truth_value_judgements,all
6698,,1664,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,54,truth_value_judgements,all
6698,,3312,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All salmon are fish.,true,6,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,55,truth_value_judgements,all
6698,,1011,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Humans have two eyes.,true,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,56,truth_value_judgements,number
6698,,3116,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Monkeys have five fingers on each hand.,true,2,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,57,truth_value_judgements,number
6698,,1100,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most pigeons are birds.,true,4,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,58,truth_value_judgements,most
6698,,2989,35,,true,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,59,truth_value_judgements,all
6698,,1306,35,,implicature,Graduated College,1552736812562,42,male,english,true,false,568a7842316b10000c506286,Most sharks are fish.,true,1,Sat Mar 16 2019 11:43:55 GMT+0000 (Greenwich Mean Time),1552736635399,2.952716666666667,60,truth_value_judgements,most
6697,,2862,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some flowers are yellow.,true,1,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,1,truth_value_judgements,some
6697,,3243,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All salmon are fish.,true,6,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,2,truth_value_judgements,all
6697,,2948,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,3,truth_value_judgements,most
6697,,2232,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All beetles are insects.,true,10,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,4,truth_value_judgements,all
6697,,2215,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Most sharks are fish.,true,1,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,5,truth_value_judgements,most
6697,,5667,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Most tigers are literate.,false,5,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,6,truth_value_judgements,most
6697,,2614,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some owls are birds.,true,3,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,7,truth_value_judgements,some
6697,,2431,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,A year has 245 days.,false,4,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,8,truth_value_judgements,number
6697,,3264,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,9,truth_value_judgements,number
6697,,2189,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Most pigeons are birds.,true,4,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,10,truth_value_judgements,most
6697,,2256,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All chairs tell time.,false,3,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,11,truth_value_judgements,all
6697,,3215,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All couches have windows.,false,5,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,12,truth_value_judgements,all
6697,,1892,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Humans have two eyes.,true,5,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,13,truth_value_judgements,number
6697,,3313,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All hammers have a handle.,true,2,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,14,truth_value_judgements,all
6697,,3101,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some tools are made of wood..,true,3,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,15,truth_value_judgements,some
6697,,3481,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All robins have wings.,true,3,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,16,truth_value_judgements,all
6697,,3550,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Monkeys have five fingers on each hand.,true,2,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,17,truth_value_judgements,number
6697,,2023,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Guitars have four legs.,false,2,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,18,truth_value_judgements,number
6697,,2804,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some fish are made of leaves.,false,1,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,19,truth_value_judgements,some
6697,,2233,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Most horses are mammals.,true,2,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,20,truth_value_judgements,most
6697,,2149,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,A week has seven days.,true,3,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,21,truth_value_judgements,number
6697,,2935,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some books are good to eat.,false,3,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,22,truth_value_judgements,some
6697,,3461,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,23,truth_value_judgements,most
6697,,2996,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Forests last three nights.,false,3,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,24,truth_value_judgements,number
6697,,2065,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Most people know their parents.,true,1,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,25,truth_value_judgements,most
6697,,2132,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some children are made of feathers.,false,5,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,26,truth_value_judgements,some
6697,,2597,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,27,truth_value_judgements,number
6697,,1966,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All crayons have noses.,false,2,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,28,truth_value_judgements,all
6697,,1964,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All books have pages.,true,1,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,29,truth_value_judgements,all
6697,,2198,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some trouts are fish.,true,1,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,30,truth_value_judgements,some
6697,,1835,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,31,truth_value_judgements,number
6697,,2007,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some lizards are reptiles.,true,2,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,32,truth_value_judgements,some
6697,,2211,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All eagles are birds.,true,8,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,33,truth_value_judgements,all
6697,,1973,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All elephants have trunks.,true,4,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,34,truth_value_judgements,all
6697,,1994,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,35,truth_value_judgements,all
6697,,2368,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,36,truth_value_judgements,some
6697,,1981,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Cats have four legs.,true,4,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,37,truth_value_judgements,number
6697,,2781,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some stores are made of bubbles.,false,4,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,38,truth_value_judgements,some
6697,,1792,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some fruits have computers.,false,2,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,39,truth_value_judgements,some
6697,,2538,19,,bizarre,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,All garages sing.,false,4,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,40,truth_value_judgements,all
6697,,1617,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Some cats are mammals.,true,5,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,41,truth_value_judgements,some
6697,,1647,19,,true,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,Most birds can fly.,true,2,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,42,truth_value_judgements,most
6697,,6199,19,,implicature,Higher Degree,1552736750795,42,female,English ,true,false,5c8c0b44d3f851000112b17c,The universe contains three planets.,false,3,Sat Mar 16 2019 11:41:33 GMT+0000 (GMT),1552736493271,4.292066666666667,43,truth_value_judgements,number
