submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6823,,7013,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,45,truth_value_judgements,some
6823,,5853,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some ants are insects.,true,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,46,truth_value_judgements,some
6823,,5803,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,A year has 245 days.,false,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,47,truth_value_judgements,number
6823,,5875,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All eagles are birds.,true,8,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,48,truth_value_judgements,all
6823,,7116,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most tigers are literate.,false,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,49,truth_value_judgements,most
6823,,5484,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most elephants have glasses.,false,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,50,truth_value_judgements,most
6823,,5822,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All couches have windows.,false,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,51,truth_value_judgements,all
6823,,5596,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Some tools are made of wood..,true,3,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,52,truth_value_judgements,some
6823,,6006,39,,implicature,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,A human hand has two fingers.,false,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,53,truth_value_judgements,number
6823,,5908,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All hammers have a handle.,true,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,54,truth_value_judgements,all
6823,,5772,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All birds have telephones.,false,1,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,55,truth_value_judgements,all
6823,,6054,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most horses are tame.,false,5,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,56,truth_value_judgements,most
6823,,5740,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All garages sing.,false,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,57,truth_value_judgements,all
6823,,5566,39,,true,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,All beetles are insects.,true,10,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,58,truth_value_judgements,all
6823,,5794,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most chairs are hungry.,false,2,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,59,truth_value_judgements,most
6823,,5525,39,,bizarre,,1553272905455,45,female,english,true,false,59a2ad199b845f0001ec1e9e,Most sofas are friendly.,false,4,Fri Mar 22 2019 16:35:08 GMT+0000 (Greenwich Mean Time),1553272508548,6.615116666666666,60,truth_value_judgements,most
6822,,9473,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Monkeys have three bones.,false,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,1,truth_value_judgements,number
6822,,6438,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All garages sing.,false,4,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,2,truth_value_judgements,all
6822,,11670,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some trouts are fish.,true,1,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,3,truth_value_judgements,some
6822,,6339,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most sofas are friendly.,false,4,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,4,truth_value_judgements,most
6822,,7056,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some ants are insects.,false,4,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,5,truth_value_judgements,some
6822,,6426,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Humans have two eyes.,true,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,6,truth_value_judgements,number
6822,,6313,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,A year has 245 days.,false,4,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,7,truth_value_judgements,number
6822,,7097,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,The universe contains three planets.,false,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,8,truth_value_judgements,number
6822,,6131,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,9,truth_value_judgements,some
6822,,6608,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Monkeys have five fingers on each hand.,true,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,10,truth_value_judgements,number
6822,,6417,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All salmon are fish.,true,6,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,11,truth_value_judgements,all
6822,,6184,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All birds have telephones.,false,1,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,12,truth_value_judgements,all
6822,,6326,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most people know their parents.,true,1,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,13,truth_value_judgements,most
6822,,6155,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All couches have windows.,false,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,14,truth_value_judgements,all
6822,,5908,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,A human hand has two fingers.,false,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,15,truth_value_judgements,number
6822,,6172,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All elephants have trunks.,true,4,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,16,truth_value_judgements,all
6822,,7839,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some owls are birds.,false,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,17,truth_value_judgements,some
6822,,6235,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most birds can fly.,true,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,18,truth_value_judgements,most
6822,,6317,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some tools are made of wood..,true,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,19,truth_value_judgements,some
6822,,6367,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All robins have wings.,true,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,20,truth_value_judgements,all
6822,,6105,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most sharks are fish.,false,1,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,21,truth_value_judgements,most
6822,,6178,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All dogs are mammals.,true,9,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,22,truth_value_judgements,all
6822,,6350,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All crocodiles are reptiles.,true,7,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,23,truth_value_judgements,all
6822,,6117,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most elephants are mammals.,false,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,24,truth_value_judgements,most
6822,,6026,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most chairs are hungry.,false,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,25,truth_value_judgements,most
6822,,6025,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,The moon has two ears.,false,1,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,26,truth_value_judgements,number
6822,,6126,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some children are made of feathers.,false,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,27,truth_value_judgements,some
6822,,7053,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some lizards are reptiles.,false,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,28,truth_value_judgements,some
6822,,6008,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some stores are made of bubbles.,false,4,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,29,truth_value_judgements,some
6822,,6137,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,A week has seven days.,true,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,30,truth_value_judgements,number
6822,,6624,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most people know more than one language.,true,4,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,31,truth_value_judgements,most
6822,,7205,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Modern cars have three wheels.,false,1,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,32,truth_value_judgements,number
6822,,6176,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most horses are tame.,true,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,33,truth_value_judgements,most
6822,,6047,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some cats are mammals.,false,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,34,truth_value_judgements,some
6822,,6110,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some children are blond.,true,4,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,35,truth_value_judgements,some
6822,,7161,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most snakes are reptiles.,false,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,36,truth_value_judgements,most
6822,,6212,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most motorcycles like music.,false,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,37,truth_value_judgements,most
6822,,8447,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All refrigerators have doors.,true,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,38,truth_value_judgements,all
6822,,6211,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most days in a year are working days.,true,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,39,truth_value_judgements,most
6822,,11993,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All beetles are insects.,false,10,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,40,truth_value_judgements,all
6822,,5973,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All books have pages.,true,1,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,41,truth_value_judgements,all
6822,,6171,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some books are good to eat.,false,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,42,truth_value_judgements,some
6822,,6064,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All crayons have noses.,false,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,43,truth_value_judgements,all
6822,,6079,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All hammers have a handle.,true,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,44,truth_value_judgements,all
6822,,6091,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most pigeons are birds.,false,4,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,45,truth_value_judgements,most
6822,,6054,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some dresses have pockets.,true,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,46,truth_value_judgements,some
6822,,6156,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some flowers are yellow.,true,1,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,47,truth_value_judgements,some
6822,,6001,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Cats have four legs.,true,4,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,48,truth_value_judgements,number
6822,,6009,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Forests last three nights.,false,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,49,truth_value_judgements,number
6822,,6103,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some fish are made of leaves.,false,1,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,50,truth_value_judgements,some
6822,,6026,36,,true,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,A normal motorcycle has two wheels.,true,1,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,51,truth_value_judgements,number
6822,,5850,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most tigers are literate.,false,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,52,truth_value_judgements,most
6822,,5894,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,All chairs tell time.,false,3,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,53,truth_value_judgements,all
6822,,5766,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Guitars have four legs.,false,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,54,truth_value_judgements,number
6822,,5976,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Some fruits have computers.,false,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,55,truth_value_judgements,some
6822,,5909,36,,implicature,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,Most horses are mammals.,false,2,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,56,truth_value_judgements,most
6822,,6001,36,,bizarre,Graduated High School,1553272567918,45,male,,true,false,59e32f80d838ae000185083c,The earth owns seven books.,false,5,Fri Mar 22 2019 16:28:39 GMT+0000 (Greenwich Mean Time),1553272119652,7.4711,57,truth_value_judgements,number
